# alpha                     Rey                       CL                        CD                        Cm                       
         2.4434609528E-01          6.3965517241E+06          1.5071000000E+00          1.3750000000E-02          8.9000000000E-03
         2.4434609528E-01          6.7241379310E+06          1.5094000000E+00          1.3620000000E-02          8.5000000000E-03
         2.4434609528E-01          7.0517241379E+06          1.5114000000E+00          1.3500000000E-02          8.2000000000E-03
         2.4434609528E-01          7.3793103448E+06          1.5132000000E+00          1.3390000000E-02          7.9000000000E-03
         2.4434609528E-01          7.7068965517E+06          1.5149000000E+00          1.3290000000E-02          7.7000000000E-03
         2.4434609528E-01          8.0344827586E+06          1.5165000000E+00          1.3200000000E-02          7.4000000000E-03
         2.4434609528E-01          8.3620689655E+06          1.5179000000E+00          1.3110000000E-02          7.2000000000E-03
         2.4434609528E-01          8.6896551724E+06          1.5194000000E+00          1.3030000000E-02          7.0000000000E-03
         2.4434609528E-01          9.0172413793E+06          1.5208000000E+00          1.2940000000E-02          6.7000000000E-03
         2.4434609528E-01          9.3448275862E+06          1.5225000000E+00          1.2850000000E-02          6.5000000000E-03
         2.4434609528E-01          9.6724137931E+06          1.5240000000E+00          1.2760000000E-02          6.3000000000E-03
         2.4434609528E-01          1.0000000000E+07          1.5255000000E+00          1.2670000000E-02          6.0000000000E-03
         2.7925268032E-01          5.0000000000E+05          1.2737000000E+00          4.9720000000E-02          3.6500000000E-02
         2.7925268032E-01          8.2758620690E+05          1.3719000000E+00          3.9140000000E-02          3.6000000000E-02
         2.7925268032E-01          1.1551724138E+06          1.4431000000E+00          3.1880000000E-02          3.5500000000E-02
         2.7925268032E-01          1.4827586207E+06          1.4922000000E+00          2.7510000000E-02          3.3900000000E-02
         2.7925268032E-01          1.8103448276E+06          1.5188000000E+00          2.5350000000E-02          3.2500000000E-02
         2.7925268032E-01          2.1379310345E+06          1.5422000000E+00          2.3580000000E-02          3.0900000000E-02
         2.7925268032E-01          2.4655172414E+06          1.5566000000E+00          2.2540000000E-02          2.9800000000E-02
         2.7925268032E-01          2.7931034483E+06          1.5705000000E+00          2.1580000000E-02          2.8600000000E-02
         2.7925268032E-01          3.1206896552E+06          1.5833000000E+00          2.0730000000E-02          2.7400000000E-02
         2.7925268032E-01          3.4482758621E+06          1.5934000000E+00          2.0090000000E-02          2.6400000000E-02
         2.7925268032E-01          3.7758620690E+06          1.6013000000E+00          1.9600000000E-02          2.5600000000E-02
         2.7925268032E-01          4.1034482759E+06          1.6075000000E+00          1.9210000000E-02          2.5000000000E-02
         2.7925268032E-01          4.4310344828E+06          1.6136000000E+00          1.8850000000E-02          2.4300000000E-02
         2.7925268032E-01          4.7586206897E+06          1.6208000000E+00          1.8430000000E-02          2.3500000000E-02
         2.7925268032E-01          5.0862068966E+06          1.6272000000E+00          1.8070000000E-02          2.2800000000E-02
         2.7925268032E-01          5.4137931034E+06          1.6328000000E+00          1.7760000000E-02          2.2100000000E-02
         2.7925268032E-01          5.7413793103E+06          1.6376000000E+00          1.7490000000E-02          2.1600000000E-02
         2.7925268032E-01          6.0689655172E+06          1.6420000000E+00          1.7260000000E-02          2.1000000000E-02
         2.7925268032E-01          6.3965517241E+06          1.6458000000E+00          1.7050000000E-02          2.0500000000E-02
         2.7925268032E-01          6.7241379310E+06          1.6492000000E+00          1.6870000000E-02          2.0100000000E-02
         2.7925268032E-01          7.0517241379E+06          1.6523000000E+00          1.6710000000E-02          1.9700000000E-02
         2.7925268032E-01          7.3793103448E+06          1.6552000000E+00          1.6560000000E-02          1.9300000000E-02
         2.7925268032E-01          7.7068965517E+06          1.6580000000E+00          1.6420000000E-02          1.9000000000E-02
         2.7925268032E-01          8.0344827586E+06          1.6608000000E+00          1.6280000000E-02          1.8600000000E-02
         2.7925268032E-01          8.3620689655E+06          1.6642000000E+00          1.6110000000E-02          1.8200000000E-02
         2.7925268032E-01          8.6896551724E+06          1.6673000000E+00          1.5950000000E-02          1.7700000000E-02
         2.7925268032E-01          9.0172413793E+06          1.6703000000E+00          1.5810000000E-02          1.7300000000E-02
         2.7925268032E-01          9.3448275862E+06          1.6731000000E+00          1.5680000000E-02          1.6900000000E-02
         2.7925268032E-01          9.6724137931E+06          1.6757000000E+00          1.5550000000E-02          1.6600000000E-02
         2.7925268032E-01          1.0000000000E+07          1.6781000000E+00          1.5440000000E-02          1.6200000000E-02
         3.1415926536E-01          5.0000000000E+05          1.2546000000E+00          7.7770000000E-02          2.7100000000E-02
         3.1415926536E-01          8.2758620690E+05          1.3478000000E+00          6.7220000000E-02          2.7400000000E-02
         3.1415926536E-01          1.1551724138E+06          1.4453000000E+00          5.4530000000E-02          3.1600000000E-02
         3.1415926536E-01          1.4827586207E+06          1.5224000000E+00          4.5050000000E-02          3.4400000000E-02
         3.1415926536E-01          1.8103448276E+06          1.5631000000E+00          4.0420000000E-02          3.5200000000E-02
         3.1415926536E-01          2.1379310345E+06          1.6018000000E+00          3.6310000000E-02          3.5500000000E-02
         3.1415926536E-01          2.4655172414E+06          1.6252000000E+00          3.3970000000E-02          3.5400000000E-02
         3.1415926536E-01          2.7931034483E+06          1.6429000000E+00          3.2260000000E-02          3.5200000000E-02
         3.1415926536E-01          3.1206896552E+06          1.6629000000E+00          3.0410000000E-02          3.4700000000E-02
         3.1415926536E-01          3.4482758621E+06          1.6782000000E+00          2.9050000000E-02          3.4300000000E-02
         3.1415926536E-01          3.7758620690E+06          1.6901000000E+00          2.8040000000E-02          3.3900000000E-02
         3.1415926536E-01          4.1034482759E+06          1.6992000000E+00          2.7270000000E-02          3.3500000000E-02
         3.1415926536E-01          4.4310344828E+06          1.7060000000E+00          2.6710000000E-02          3.3200000000E-02
         3.1415926536E-01          4.7586206897E+06          1.7160000000E+00          2.5910000000E-02          3.2700000000E-02
         3.1415926536E-01          5.0862068966E+06          1.7251000000E+00          2.5200000000E-02          3.2300000000E-02
         3.1415926536E-01          5.4137931034E+06          1.7331000000E+00          2.4580000000E-02          3.1800000000E-02
         3.1415926536E-01          5.7413793103E+06          1.7400000000E+00          2.4070000000E-02          3.1400000000E-02
         3.1415926536E-01          6.0689655172E+06          1.7463000000E+00          2.3610000000E-02          3.1000000000E-02
         3.1415926536E-01          6.3965517241E+06          1.7517000000E+00          2.3230000000E-02          3.0600000000E-02
         3.1415926536E-01          6.7241379310E+06          1.7564000000E+00          2.2890000000E-02          3.0300000000E-02
         3.1415926536E-01          7.0517241379E+06          1.7607000000E+00          2.2590000000E-02          3.0000000000E-02
         3.1415926536E-01          7.3793103448E+06          1.7645000000E+00          2.2320000000E-02          2.9800000000E-02
         3.1415926536E-01          7.7068965517E+06          1.7680000000E+00          2.2080000000E-02          2.9500000000E-02
         3.1415926536E-01          8.0344827586E+06          1.7713000000E+00          2.1850000000E-02          2.9200000000E-02
         3.1415926536E-01          8.3620689655E+06          1.7746000000E+00          2.1620000000E-02          2.9000000000E-02
         3.1415926536E-01          8.6896551724E+06          1.7787000000E+00          2.1350000000E-02          2.8700000000E-02
         3.1415926536E-01          9.0172413793E+06          1.7827000000E+00          2.1090000000E-02          2.8400000000E-02
         3.1415926536E-01          9.3448275862E+06          1.7865000000E+00          2.0840000000E-02          2.8000000000E-02
         3.1415926536E-01          9.6724137931E+06          1.7902000000E+00          2.0610000000E-02          2.7700000000E-02
         3.1415926536E-01          1.0000000000E+07          1.7937000000E+00          2.0390000000E-02          2.7400000000E-02
         3.4906585040E-01          5.0000000000E+05          1.2178000000E+00          1.1148000000E-01          1.1900000000E-02
         3.4906585040E-01          8.2758620690E+05          1.2508000000E+00          1.0997000000E-01          8.5000000000E-03
         3.4906585040E-01          1.1551724138E+06          1.3284000000E+00          9.8610000000E-02          1.3100000000E-02
         3.4906585040E-01          1.4827586207E+06          1.4129000000E+00          8.6010000000E-02          1.8800000000E-02
         3.4906585040E-01          1.8103448276E+06          1.5065000000E+00          7.2500000000E-02          2.4800000000E-02
         3.4906585040E-01          2.1379310345E+06          1.5541000000E+00          6.5990000000E-02          2.7400000000E-02
         3.4906585040E-01          2.4655172414E+06          1.6083000000E+00          5.8830000000E-02          3.0100000000E-02
         3.4906585040E-01          2.7931034483E+06          1.6420000000E+00          5.4600000000E-02          3.1600000000E-02
         3.4906585040E-01          3.1206896552E+06          1.6598000000E+00          5.2410000000E-02          3.2200000000E-02
         3.4906585040E-01          3.4482758621E+06          1.6885000000E+00          4.8950000000E-02          3.3200000000E-02
         3.4906585040E-01          3.7758620690E+06          1.7117000000E+00          4.6250000000E-02          3.3900000000E-02
         3.4906585040E-01          4.1034482759E+06          1.7298000000E+00          4.4220000000E-02          3.4300000000E-02
         3.4906585040E-01          4.4310344828E+06          1.7442000000E+00          4.2640000000E-02          3.4500000000E-02
         3.4906585040E-01          4.7586206897E+06          1.7554000000E+00          4.1420000000E-02          3.4700000000E-02
         3.4906585040E-01          5.0862068966E+06          1.7649000000E+00          4.0400000000E-02          3.4800000000E-02
         3.4906585040E-01          5.4137931034E+06          1.7723000000E+00          3.9620000000E-02          3.4900000000E-02
         3.4906585040E-01          5.7413793103E+06          1.7837000000E+00          3.8420000000E-02          3.5000000000E-02
         3.4906585040E-01          6.0689655172E+06          1.7944000000E+00          3.7330000000E-02          3.5000000000E-02
         3.4906585040E-01          6.3965517241E+06          1.8042000000E+00          3.6350000000E-02          3.5000000000E-02
         3.4906585040E-01          6.7241379310E+06          1.8129000000E+00          3.5480000000E-02          3.5000000000E-02
         3.4906585040E-01          7.0517241379E+06          1.8207000000E+00          3.4730000000E-02          3.4900000000E-02
         3.4906585040E-01          7.3793103448E+06          1.8276000000E+00          3.4070000000E-02          3.4900000000E-02
         3.4906585040E-01          7.7068965517E+06          1.8342000000E+00          3.3450000000E-02          3.4800000000E-02
         3.4906585040E-01          8.0344827586E+06          1.8396000000E+00          3.2950000000E-02          3.4700000000E-02
         3.4906585040E-01          8.3620689655E+06          1.8446000000E+00          3.2490000000E-02          3.4700000000E-02
         3.4906585040E-01          8.6896551724E+06          1.8493000000E+00          3.2050000000E-02          3.4600000000E-02
         3.4906585040E-01          9.0172413793E+06          1.8533000000E+00          3.1690000000E-02          3.4500000000E-02
         3.4906585040E-01          9.3448275862E+06          1.8569000000E+00          3.1360000000E-02          3.4500000000E-02
         3.4906585040E-01          9.6724137931E+06          1.8605000000E+00          3.1040000000E-02          3.4400000000E-02
         3.4906585040E-01          1.0000000000E+07          1.8641000000E+00          3.0710000000E-02          3.4300000000E-02
