# alpha                     Rey                       CL                        CD                        Cm                       
         2.4434609528E-01          6.7241379310E+06          1.5131000000E+00          1.4120000000E-02          6.6000000000E-03
         2.4434609528E-01          7.0517241379E+06          1.5148000000E+00          1.3970000000E-02          6.3000000000E-03
         2.4434609528E-01          7.3793103448E+06          1.5164000000E+00          1.3840000000E-02          6.1000000000E-03
         2.4434609528E-01          7.7068965517E+06          1.5178000000E+00          1.3720000000E-02          5.9000000000E-03
         2.4434609528E-01          8.0344827586E+06          1.5191000000E+00          1.3610000000E-02          5.7000000000E-03
         2.4434609528E-01          8.3620689655E+06          1.5203000000E+00          1.3500000000E-02          5.6000000000E-03
         2.4434609528E-01          8.6896551724E+06          1.5214000000E+00          1.3410000000E-02          5.4000000000E-03
         2.4434609528E-01          9.0172413793E+06          1.5224000000E+00          1.3330000000E-02          5.3000000000E-03
         2.4434609528E-01          9.3448275862E+06          1.5234000000E+00          1.3250000000E-02          5.1000000000E-03
         2.4434609528E-01          9.6724137931E+06          1.5243000000E+00          1.3170000000E-02          5.0000000000E-03
         2.4434609528E-01          1.0000000000E+07          1.5252000000E+00          1.3100000000E-02          4.9000000000E-03
         2.7925268032E-01          5.0000000000E+05          1.2208000000E+00          6.2380000000E-02          2.7900000000E-02
         2.7925268032E-01          8.2758620690E+05          1.3299000000E+00          4.8780000000E-02          2.8400000000E-02
         2.7925268032E-01          1.1551724138E+06          1.4194000000E+00          3.7790000000E-02          3.1200000000E-02
         2.7925268032E-01          1.4827586207E+06          1.4857000000E+00          3.0950000000E-02          3.1100000000E-02
         2.7925268032E-01          1.8103448276E+06          1.5218000000E+00          2.7790000000E-02          2.9800000000E-02
         2.7925268032E-01          2.1379310345E+06          1.5545000000E+00          2.5250000000E-02          2.7700000000E-02
         2.7925268032E-01          2.4655172414E+06          1.5750000000E+00          2.3780000000E-02          2.6100000000E-02
         2.7925268032E-01          2.7931034483E+06          1.5852000000E+00          2.3080000000E-02          2.5100000000E-02
         2.7925268032E-01          3.1206896552E+06          1.6026000000E+00          2.1940000000E-02          2.3400000000E-02
         2.7925268032E-01          3.4482758621E+06          1.6161000000E+00          2.1090000000E-02          2.1900000000E-02
         2.7925268032E-01          3.7758620690E+06          1.6272000000E+00          2.0430000000E-02          2.0600000000E-02
         2.7925268032E-01          4.1034482759E+06          1.6362000000E+00          1.9910000000E-02          1.9400000000E-02
         2.7925268032E-01          4.4310344828E+06          1.6435000000E+00          1.9500000000E-02          1.8500000000E-02
         2.7925268032E-01          4.7586206897E+06          1.6495000000E+00          1.9180000000E-02          1.7700000000E-02
         2.7925268032E-01          5.0862068966E+06          1.6543000000E+00          1.8930000000E-02          1.7000000000E-02
         2.7925268032E-01          5.4137931034E+06          1.6584000000E+00          1.8730000000E-02          1.6400000000E-02
         2.7925268032E-01          5.7413793103E+06          1.6644000000E+00          1.8420000000E-02          1.5600000000E-02
         2.7925268032E-01          6.0689655172E+06          1.6699000000E+00          1.8130000000E-02          1.4800000000E-02
         2.7925268032E-01          6.3965517241E+06          1.6744000000E+00          1.7860000000E-02          1.4200000000E-02
         2.7925268032E-01          6.7241379310E+06          1.6782000000E+00          1.7620000000E-02          1.3700000000E-02
         2.7925268032E-01          7.0517241379E+06          1.6816000000E+00          1.7400000000E-02          1.3200000000E-02
         2.7925268032E-01          7.3793103448E+06          1.6847000000E+00          1.7200000000E-02          1.2800000000E-02
         2.7925268032E-01          7.7068965517E+06          1.6874000000E+00          1.7020000000E-02          1.2500000000E-02
         2.7925268032E-01          8.0344827586E+06          1.6899000000E+00          1.6850000000E-02          1.2100000000E-02
         2.7925268032E-01          8.3620689655E+06          1.6922000000E+00          1.6700000000E-02          1.1800000000E-02
         2.7925268032E-01          8.6896551724E+06          1.6943000000E+00          1.6550000000E-02          1.1500000000E-02
         2.7925268032E-01          9.0172413793E+06          1.6963000000E+00          1.6420000000E-02          1.1300000000E-02
         2.7925268032E-01          9.3448275862E+06          1.6981000000E+00          1.6300000000E-02          1.1000000000E-02
         2.7925268032E-01          9.6724137931E+06          1.6997000000E+00          1.6190000000E-02          1.0800000000E-02
         2.7925268032E-01          1.0000000000E+07          1.7012000000E+00          1.6090000000E-02          1.0600000000E-02
         3.1415926536E-01          5.0000000000E+05          1.0766000000E+00          1.1845000000E-01         -3.6000000000E-03
         3.1415926536E-01          8.2758620690E+05          1.2350000000E+00          9.2480000000E-02          6.7000000000E-03
         3.1415926536E-01          1.1551724138E+06          1.3405000000E+00          7.6630000000E-02          1.3600000000E-02
         3.1415926536E-01          1.4827586207E+06          1.4373000000E+00          6.1900000000E-02          2.1000000000E-02
         3.1415926536E-01          1.8103448276E+06          1.5314000000E+00          4.8350000000E-02          2.7800000000E-02
         3.1415926536E-01          2.1379310345E+06          1.5669000000E+00          4.3710000000E-02          2.9700000000E-02
         3.1415926536E-01          2.4655172414E+06          1.6149000000E+00          3.7900000000E-02          3.1500000000E-02
         3.1415926536E-01          2.7931034483E+06          1.6460000000E+00          3.4510000000E-02          3.2000000000E-02
         3.1415926536E-01          3.1206896552E+06          1.6673000000E+00          3.2330000000E-02          3.2000000000E-02
         3.1415926536E-01          3.4482758621E+06          1.6800000000E+00          3.1110000000E-02          3.1800000000E-02
         3.1415926536E-01          3.7758620690E+06          1.6910000000E+00          3.0090000000E-02          3.1600000000E-02
         3.1415926536E-01          4.1034482759E+06          1.7075000000E+00          2.8620000000E-02          3.1100000000E-02
         3.1415926536E-01          4.4310344828E+06          1.7211000000E+00          2.7460000000E-02          3.0600000000E-02
         3.1415926536E-01          4.7586206897E+06          1.7327000000E+00          2.6520000000E-02          3.0000000000E-02
         3.1415926536E-01          5.0862068966E+06          1.7427000000E+00          2.5730000000E-02          2.9500000000E-02
         3.1415926536E-01          5.4137931034E+06          1.7513000000E+00          2.5080000000E-02          2.9000000000E-02
         3.1415926536E-01          5.7413793103E+06          1.7587000000E+00          2.4520000000E-02          2.8500000000E-02
         3.1415926536E-01          6.0689655172E+06          1.7651000000E+00          2.4060000000E-02          2.8100000000E-02
         3.1415926536E-01          6.3965517241E+06          1.7707000000E+00          2.3660000000E-02          2.7700000000E-02
         3.1415926536E-01          6.7241379310E+06          1.7756000000E+00          2.3320000000E-02          2.7300000000E-02
         3.1415926536E-01          7.0517241379E+06          1.7799000000E+00          2.3030000000E-02          2.7000000000E-02
         3.1415926536E-01          7.3793103448E+06          1.7838000000E+00          2.2770000000E-02          2.6600000000E-02
         3.1415926536E-01          7.7068965517E+06          1.7873000000E+00          2.2530000000E-02          2.6400000000E-02
         3.1415926536E-01          8.0344827586E+06          1.7907000000E+00          2.2310000000E-02          2.6100000000E-02
         3.1415926536E-01          8.3620689655E+06          1.7949000000E+00          2.2040000000E-02          2.5700000000E-02
         3.1415926536E-01          8.6896551724E+06          1.7996000000E+00          2.1730000000E-02          2.5300000000E-02
         3.1415926536E-01          9.0172413793E+06          1.8041000000E+00          2.1450000000E-02          2.4900000000E-02
         3.1415926536E-01          9.3448275862E+06          1.8084000000E+00          2.1190000000E-02          2.4500000000E-02
         3.1415926536E-01          9.6724137931E+06          1.8124000000E+00          2.0950000000E-02          2.4100000000E-02
         3.1415926536E-01          1.0000000000E+07          1.8161000000E+00          2.0720000000E-02          2.3700000000E-02
         3.4906585040E-01          8.2758620690E+05          1.1074000000E+00          1.4857000000E-01         -2.3500000000E-02
         3.4906585040E-01          1.1551724138E+06          1.1590000000E+00          1.3970000000E-01         -1.9200000000E-02
         3.4906585040E-01          1.4827586207E+06          1.2051000000E+00          1.3137000000E-01         -1.4800000000E-02
         3.4906585040E-01          1.8103448276E+06          1.2991000000E+00          1.1440000000E-01         -5.5000000000E-03
         3.4906585040E-01          2.1379310345E+06          1.3750000000E+00          1.0124000000E-01          1.6000000000E-03
         3.4906585040E-01          2.4655172414E+06          1.4987000000E+00          8.0790000000E-02          1.2600000000E-02
         3.4906585040E-01          2.7931034483E+06          1.5621000000E+00          7.0940000000E-02          1.7800000000E-02
         3.4906585040E-01          3.1206896552E+06          1.5841000000E+00          6.7670000000E-02          1.9500000000E-02
         3.4906585040E-01          3.4482758621E+06          1.6396000000E+00          5.9520000000E-02          2.3700000000E-02
         3.4906585040E-01          3.7758620690E+06          1.6775000000E+00          5.4290000000E-02          2.6200000000E-02
         3.4906585040E-01          4.1034482759E+06          1.7059000000E+00          5.0480000000E-02          2.7900000000E-02
         3.4906585040E-01          4.4310344828E+06          1.7275000000E+00          4.7680000000E-02          2.9000000000E-02
         3.4906585040E-01          4.7586206897E+06          1.7445000000E+00          4.5560000000E-02          2.9800000000E-02
         3.4906585040E-01          5.0862068966E+06          1.7574000000E+00          4.3980000000E-02          3.0300000000E-02
         3.4906585040E-01          5.4137931034E+06          1.7671000000E+00          4.2830000000E-02          3.0700000000E-02
         3.4906585040E-01          5.7413793103E+06          1.7745000000E+00          4.1950000000E-02          3.0900000000E-02
         3.4906585040E-01          6.0689655172E+06          1.7841000000E+00          4.0840000000E-02          3.1300000000E-02
         3.4906585040E-01          6.3965517241E+06          1.7970000000E+00          3.9350000000E-02          3.1600000000E-02
         3.4906585040E-01          6.7241379310E+06          1.8086000000E+00          3.8050000000E-02          3.1900000000E-02
         3.4906585040E-01          7.0517241379E+06          1.8191000000E+00          3.6910000000E-02          3.2100000000E-02
         3.4906585040E-01          7.3793103448E+06          1.8285000000E+00          3.5900000000E-02          3.2300000000E-02
         3.4906585040E-01          7.7068965517E+06          1.8370000000E+00          3.5010000000E-02          3.2300000000E-02
         3.4906585040E-01          8.0344827586E+06          1.8448000000E+00          3.4210000000E-02          3.2400000000E-02
         3.4906585040E-01          8.3620689655E+06          1.8521000000E+00          3.3490000000E-02          3.2400000000E-02
         3.4906585040E-01          8.6896551724E+06          1.8585000000E+00          3.2850000000E-02          3.2400000000E-02
         3.4906585040E-01          9.0172413793E+06          1.8645000000E+00          3.2260000000E-02          3.2300000000E-02
         3.4906585040E-01          9.3448275862E+06          1.8699000000E+00          3.1750000000E-02          3.2300000000E-02
         3.4906585040E-01          9.6724137931E+06          1.8748000000E+00          3.1270000000E-02          3.2300000000E-02
         3.4906585040E-01          1.0000000000E+07          1.8794000000E+00          3.0840000000E-02          3.2200000000E-02
