5.0,constant,16.0,0.75,2.0937762780951883,2.0791749669128996,2.068110972952962,2.059620355244314,2.0531172403731657,2.048244560491145,2.0447688295052364,2.0424940042545585,2.041209152200697,2.0406792955278372,2.040666567943684,2.0409613602619525,2.041404013561807,2.041885463763296,2.0423327267855904,2.042694033785786,2.042944847412768,2.043096572585171,2.043179687838404,2.0432225635464425
5.0,constant,4.0,0.5,2.108486216971225,2.082475401322952,2.0670936458150986,2.0571684148404206,2.050251239944643,2.0451372129325724,2.0412016674412925,2.0380966925842787,2.0356134062413744,2.0336229434730235,2.0320462202341143,2.030828431931521,2.029920148547789,2.029269971889125,2.028823262025376,2.028528394232616,2.028344223614082,2.028237260440079,2.0281793040260623,2.0281494499604498
5.0,constant,8.0,0.5,2.0999738227388263,2.0804057692598623,2.0672249668046527,2.0577904585954947,2.050708711065991,2.0452155678691137,2.04086944241216,2.03740663422551,2.034667868650712,2.032546762917086,2.0309537391576225,2.029799989643663,2.0289960535133975,2.028456704141796,2.028106501863594,2.0278860436482398,2.0277535674473715,2.0276788472723655,2.0276391595062098,2.027618956122467
5.0,constant,12.0,0.5,2.0965354137486476,2.0795471246435424,2.067323327476924,2.058149800376212,2.051059337588654,2.045488013174286,2.0411002479416624,2.0376926957992323,2.035124248119794,2.033268645311524,2.0319955645335686,2.031172379868574,2.030674814596358,2.0303972321755723,2.030256793726088,2.0301929205573184,2.0301661676544054,2.030155224180318,2.0301506134772294,2.0301485760863573
5.0,constant,16.0,0.5,2.0974269422006233,2.0826613359379107,2.071979487431416,2.064229240636146,2.058745977925303,2.0551397077083298,2.05316232629076,2.0526037269748563,2.053216203572064,2.054688321296929,2.056669927706028,2.058829128228182,2.060909833589902,2.0627573755867026,2.064296605486794,2.065479088288086,2.0662871546124832,2.066775111248477,2.067042821848579,2.0671811313884687
5.0,constant,4.0,0.25,2.1124626994286935,2.084109762519587,2.0679007822386204,2.057735313431843,2.0508004798380797,2.045743111265289,2.04187633018037,2.038823441504887,2.036355838006216,2.0343253869354205,2.0326401441332043,2.0312473769201627,2.030114489493138,2.029215362708453,2.0285216491846767,2.0280037272140703,2.0276395889268772,2.0274069824330643,2.0272727643579262,2.0272010847690956
5.0,constant,8.0,0.25,2.1033712118192476,2.082340481932606,2.0685978891401597,2.058991939922572,2.0518964448964354,2.0464372848223285,2.042113682718731,2.0386210410488594,2.035773083269263,2.0334574942641566,2.0315998764033107,2.0301404442973694,2.0290239816685087,2.028195689347952,2.0275993002648915,2.0271846023238873,2.026913762960689,2.0267518548629337,2.0266628113524856,2.026616623596455
5.0,constant,12.0,0.25,2.100686554068395,2.0828005221341326,2.0704283303340882,2.0615014740469784,2.0548974217061873,2.049989428652028,2.0464185722269765,2.0439803136549406,2.0425487590663827,2.0420116374805883,2.042225929950116,2.043003331229693,2.0441272468676384,2.0453929870851084,2.046635888982779,2.0477121838590335,2.0485116427501153,2.0490205018878984,2.0493082027568725,2.0494592273527124
5.0,constant,16.0,0.25,2.108461687512393,2.0948614070920026,2.086580288437078,2.0823845539486876,2.0817366135258326,2.0844886028348175,2.0906797889073787,2.1003555994608076,2.1133720321161205,2.129217389111224,2.146929182998744,2.1651923227766745,2.1826401922647465,2.198230402532857,2.21137472319646,2.2216351243566734,2.2287595775721454,2.2331136203752124,2.2355201183719666,2.2367684859281183
5.0,constant,4.0,0.0,2.14410839315512,2.1109491063502084,2.095206371670086,2.089191418246158,2.090589501781736,2.1010110265110766,2.12968533811018,2.2260463404243875,5.645284397129651,1.803288101554488,1.9067440277428136,1.9387953324031943,1.9534476074376839,1.961343826858129,1.96603406063959,1.9689633290729749,1.9707490053153838,1.9717628694443645,1.9723008959350685,1.9725739917118128
5.0,constant,8.0,0.0,2.1445866609157713,2.1280882819430804,2.1237748183523055,2.129241347637269,2.1453972606530463,2.1769352257518513,2.236052150619619,2.3572144360352443,2.6798631487827533,5.216940908748805,0.22469412978706893,1.2217714780410318,1.450637846397807,1.5478728424177168,1.5992828810813127,1.6289239555353576,1.645861008666478,1.6550478431978126,1.6597925299697946,1.662166546633626
5.0,constant,12.0,0.0,2.1720717703175083,2.1693410326903217,2.1795818691274773,2.202998566380383,2.242681722283597,2.305207296323173,2.402650425254214,2.557431292770654,2.814837968125707,3.282032483458054,4.300940327825645,8.67450325325466,3.0094842908592465,-2.1113835046775233,-6.094436890941261,-2.7239382554193123,-1.8657369349306985,-1.5142294283213897,-1.3544472897641573,-1.2792075899891053
5.0,constant,16.0,0.0,2.2095651795912508,2.2202213371851847,2.245394687792076,2.28635833300058,2.3462526547464204,2.4297567001641656,2.5426538067748465,2.6910683492539924,2.8801882811597355,3.11229868819102,3.3843177956639736,3.685918528011328,4.000212681444655,4.308396176278942,4.5933400114301834,4.834128665409126,5.010988180102082,5.122829866030848,5.185822707266548,5.218823494731063
15.0,linear,4.0,1.0,0.3521278882547534,1.3136682703835976,3.266456466919023,4.3224028518315425,-2.1826206165534345,0.3734309348288756,1.0190426144385625,1.3130957872180447,1.4767056303304213,1.5796783512761527,1.6512096047760028,1.705783312381231,1.7518501906009127,1.795229567746029,1.8399468736255642,1.8868536153612847,1.9321293308566283,1.9695358098363815,1.9954988223530095,2.01107984972791
15.0,linear,8.0,1.0,0.3343447324526667,1.3019256299319555,3.2666661491609363,4.261314430323778,-2.147351820454268,0.38253222747977733,1.0252351940061137,1.3185112155839074,1.4824642685550187,1.586910597243097,1.661353892207233,1.7207548374347486,1.7739092944512123,1.8260199656624312,1.8783296931397515,1.92717874156175,1.9666242076590368,1.9936795134524488,2.0098507481800634,2.0186422176984853
15.0,linear,12.0,1.0,0.32879412407026537,1.2996072266914018,3.2729022073163447,4.190549306889687,-2.1089137295194584,0.3910925046401198,1.030752297907735,1.3234743012632413,1.4880032278162703,1.5940567066400153,1.6713226368603806,1.7349392688630352,1.7933961232596547,1.8503844362619108,1.9044429482679657,1.9502305256327994,1.9834161736733753,2.0042007367565273,2.0158728360657117,2.021987804085759
15.0,linear,16.0,1.0,0.3270601696467519,1.2999440955456725,3.2801185832396516,4.123010838140141,-2.0721523471209244,0.39923464563532174,1.0360921198596538,1.3284949934651074,1.493843442823688,1.6017698039762653,1.6821307781540413,1.7501224057831768,1.8136542417746928,1.8747388624454662,1.9298692305961647,1.9733934214687534,2.002856007251557,2.0203727479146765,2.0298869901139436,2.034777884242325
15.0,linear,4.0,0.75,0.3630740772534903,1.3253474615571588,3.287359233588479,4.198974351586651,-2.1288434511252543,0.3814233568368822,1.0224639347209552,1.3152347521080747,1.4784642717408774,1.5814885523854991,1.653417474492856,1.708783905377919,1.7561278772954971,1.8012540672557606,1.8477978378953865,1.8956876152290032,1.9402741250450781,1.9756257323615993,1.9993195997707496,2.0132012220317534
15.0,linear,8.0,0.75,0.3488524149254702,1.3174452911279153,3.2952347514258014,4.09414329662756,-2.0755543069425975,0.39336337703824215,1.029868255369785,1.3213785318146016,1.4847839265299794,1.5892561178697422,1.6641496963298317,1.7244046744993342,1.7787447404622874,1.8320455760814962,1.8848930596830515,1.9331050163620698,1.971012269984201,1.9964270876543613,2.01137983231399,2.0194325732457745
15.0,linear,12.0,0.75,0.3446799871682063,1.316516443027922,3.304429224543538,4.0088158435012184,-2.0320918430491184,0.40277804331014694,1.0357173836405607,1.3265100641239473,1.4904241199378245,1.5964687050322057,1.6741445523939522,1.7385132235587204,1.7979022531666309,1.855620578394776,1.9097360827420078,1.9548287950576737,1.987009546523895,2.0069341350007006,2.018042357623128,2.0238381652349466
15.0,linear,16.0,0.75,0.343428813930853,1.3172706799846166,3.3126909615962674,3.9377072585106703,-1.9946058447601367,0.4112898319133257,1.0413826730095541,1.3319694090864413,1.496965398916144,1.605366274965104,1.6869676699029401,1.7570510602462905,1.8234984865040156,1.887938599139527,1.9461714596806647,1.9920214471636681,2.022973182806233,2.04134589344413,2.051317276851876,2.056441231958771
15.0,linear,4.0,0.5,0.37560941501052664,1.3385668445851342,3.310961385321525,4.0663878859207285,-2.07339059042378,0.38941209186886827,1.0255648832649393,1.3168459777302295,1.4794390587297848,1.5821283874464696,1.653843843948823,1.7090424947540945,1.7562236890585583,1.8011671628410466,1.847504565412867,1.8952008894590018,1.9396881823084302,1.9750770998391847,1.9988785314245978,2.012858948192177
15.0,linear,8.0,0.5,0.36656050805487006,1.336369783209158,3.3300540584199014,3.9042187764331313,-1.9980733750744706,0.4046702944915089,1.0341652345031782,1.3234825097930385,1.485894552481913,1.5897728410677292,1.6641940164814994,1.723969144559294,1.7777681259862423,1.8305104185440468,1.8829605124196842,1.931151401568456,1.9694083657883386,1.995296081307029,2.010632278083894,2.018926785041783
15.0,linear,12.0,0.5,0.36493682615000844,1.3382462927803151,3.3449272353153874,3.7936286596108064,-1.946252988938947,0.4153455306833653,1.0403784397736948,1.3286661204006904,1.4914167017075184,1.596741821128058,1.6738466477541027,1.737704173000613,1.7967123762519999,1.8544230476573655,1.9091846603753237,1.9555508681508798,1.9891861677525344,2.0102888109988206,2.0221579311769213,2.0283824205162557
15.0,linear,16.0,0.5,0.36500481837987664,1.340450650531527,3.35622556997757,3.71036997266547,-1.9046166929203106,0.4249702642455253,1.0469062452551972,1.335224649573356,1.4996948248790452,1.6086091597682048,1.69185986287845,1.7652258798905145,1.8372728446495874,1.9099741066047027,1.9783260464735046,2.034130397745527,2.0729582590389195,2.096516758172434,2.109478724939958,2.116190290821801
15.0,linear,4.0,0.25,0.3900886054867555,1.3533344153309363,3.336824784099119,3.9322054371116724,-2.0222715775908857,0.3957264277888282,1.0270380644451145,1.3165221008286692,1.4778464106755178,1.5791076568440168,1.6487965031191967,1.7008953174572852,1.7433700444882076,1.7816883772723289,1.8202156014807394,1.861680171305704,1.9053863686059311,1.9465223296663876,1.9790582065836262,2.000625042469855
15.0,linear,8.0,0.25,0.3887665264750188,1.3599339686308054,3.372814537475924,3.6942738604146483,-1.9204659629506458,0.414488864660778,1.0363669762438477,1.3228112134473882,1.4831806970598054,1.5847817840770095,1.656066366604411,1.711319561688543,1.7589678206973869,1.8046571864910828,1.8516576570320153,1.8994086001887194,1.9430913351173549,1.9771203829037363,1.9995880231990375,2.012609644202858
15.0,linear,12.0,0.25,0.39162888535492113,1.3671612269819873,3.3982966313810046,3.541299519380169,-1.8548429055492712,0.42723041232877884,1.0432052197596478,1.3282066550255982,1.4888475289117915,1.592132277452657,1.6668681164207653,1.7280954768769983,1.7851482270492929,1.8439792737308294,1.90623575188875,1.9674683241163649,2.0194070863276266,2.0565010422312087,2.079291967688585,2.0918837003071373
15.0,linear,16.0,0.25,0.3942427755533468,1.372530624835743,3.4161860636123866,3.4286124699528364,-1.7984611336878382,0.44178730565334773,1.05443273064899,1.341187600150736,1.5073121760002366,1.6212405087759312,1.7148607723649736,1.8078835062854266,1.914819301334011,2.0435472170484337,2.1887248991398702,2.329791671933789,2.44363273994655,2.520588292064894,2.5658968436086926,2.5902626386785843
15.0,linear,4.0,0.0,0.4077127393171564,1.3688593267359295,3.356519614141839,3.897214961217188,-2.046112394084363,0.3820172952845311,1.013857199712167,1.3015443920014982,1.4589384552750801,1.553216151501003,1.6106053204342319,1.6393089504255507,1.62619248403762,1.336859000480703,2.0400895857800356,1.902057302422207,1.8769057900356847,1.8690358028606764,1.866048318785667,1.8647838673009607
15.0,linear,8.0,0.0,0.4180322598003893,1.390528520364572,3.4251940020516782,3.4679841079278324,-1.8364209592674932,0.429137357001587,1.0459528727289997,1.3351609782883587,1.504267171495032,1.6241459389147723,1.7323699044583654,1.8645893956459083,2.085715081591448,2.5984580787320932,4.929414965170729,-2.132932722317929,-1.598569879101531,-0.5790133129352647,-0.27499319329197974,-0.1526591850946403
15.0,linear,12.0,0.0,0.42495805819002,1.4051422576695216,3.4752186106558405,3.121616744642841,-1.6395205272301003,0.48809722659015864,1.095295924929894,1.3941044101887037,1.58782230369483,1.7524285784466354,1.9337938981008191,2.1709588328228,2.4965935141853053,2.919527635597848,3.4015018813645006,3.862430949769708,4.227361972848107,4.470388714181645,4.612070944977864,4.687824751425326
15.0,linear,16.0,0.0,0.4269964430282304,1.4133558590789954,3.5165242287953737,2.769655497670076,-1.4248205529615374,0.5632777927457846,1.1617164447042545,1.473418845931664,1.6950981613892682,1.9015149155105295,2.130024367990962,2.3916368426128964,2.667613148835054,2.918781279655361,3.1126583090988555,3.241947466610217,3.318855927490713,3.3609517551383292,3.38274996024392,3.3936701004555383
15.0,constant,4.0,1.0,2.0284351600097965,2.067029037467224,2.128405415526436,1.66053113668992,1.9916340925190552,2.0193606811489495,2.0284695718270935,2.031964461228398,2.033044842346279,2.0329674867197167,2.032374658269579,2.0316162503454387,2.0308658818266334,2.0302000878720747,2.0296430174682962,2.0291917659080716,2.0288460197975486,2.028608485688597,2.0284643148101615,2.0283848079833575
15.0,constant,8.0,1.0,1.9665618947010801,2.0714343428519175,2.0147211253018384,2.026625803103814,2.0328538423914915,2.035708042207276,2.036451545994114,2.0359322877510952,2.034787853575597,2.0334538319510074,2.0321716781392642,2.031048197508025,2.03011720716695,2.029378927745366,2.028816587437612,2.0284051090192525,2.028122782977096,2.0279469206118184,2.027847408578209,2.0277949106729984
15.0,constant,12.0,1.0,3.2830560409109166,2.0658341308542574,2.042291286166467,2.040309224218741,2.040466158982478,2.039996735716609,2.0386948635912154,2.0369313745840003,2.035092794431731,2.033417462811819,2.032013286479886,2.03091289986115,2.030110787073442,2.0295754861667397,2.0292488712055357,2.0290589130937895,2.0289487493744076,2.0288861280408286,2.0288520386332056,2.02883431294575
15.0,constant,16.0,1.0,2.169473946155144,2.067068329750017,2.050352758277142,2.04655402652211,2.0448850988048926,2.0431349568164103,2.0411501804321475,2.0392514689574543,2.0377268237463904,2.0367400352366545,2.0363654156501942,2.036628445725826,2.0375077361437026,2.038875318203034,2.040443059042145,2.041844279102815,2.042848110579227,2.0434566812782187,2.043787298676177,2.0439563883439837
15.0,constant,4.0,0.75,2.0321657617250914,2.0674391850478155,2.112920978151663,2.814706859569138,1.970248663873065,2.0139646859379248,2.0262271447654907,2.0308517695228643,2.0324607443160647,2.032656275898202,2.032198273797452,2.0314994891937586,2.0307726209508052,2.030115417433695,2.0295634145074883,2.0291212985977043,2.0287899306466506,2.028567091153006,2.028433831108657,2.0283610200373348
15.0,constant,8.0,0.75,1.989337981893925,2.0673392444063965,1.9898169712875475,2.019399588037121,2.029509881539959,2.0339229679314426,2.035476944746461,2.035424511693424,2.034539651237407,2.0333381888275173,2.03211903044471,2.0310242497279654,2.030106824262995,2.0293764186436887,2.0288206202090957,2.028416507133889,2.0281420329324833,2.0279726578820476,2.0278774332832765,2.0278273848333113
15.0,constant,12.0,0.75,1.687820442334009,2.0664440242931623,2.0379044526824615,2.037631340362287,2.0390249814129833,2.039409904840526,2.038710244192762,2.037364323386361,2.035829816288482,2.0344083964225628,2.0332471650684516,2.0323948566199403,2.0318460358713795,2.031561579122809,2.03147374107921,2.0314956842661993,2.031550331006729,2.031596980551211,2.031626416841487,2.031642551996279
15.0,constant,16.0,0.75,2.2570483459833706,2.0737742985253362,2.053342230140856,2.0500890847976163,2.0496720576220766,2.0494329764534145,2.0491504509679217,2.04920614612502,2.0499858790912056,2.051712008239858,2.0544334629411343,2.0580484325332873,2.062332403265977,2.066947995310784,2.0714473283138366,2.075308949873933,2.078138147152251,2.079916433633798,2.0809123305884087,2.0814316719240447
15.0,constant,4.0,0.5,2.0357150503329375,2.067703538899578,2.1022360464287027,2.233265082048177,1.9172152794001656,2.0051750277588742,2.023053786272062,2.0294177278915275,2.031782979911124,2.0323602502265192,2.032089931838052,2.0314686516271165,2.030761288910169,2.0300950532657596,2.029521167806881,2.0290540409892803,2.0286999638615004,2.0284593001033087,2.0283140153911394,2.028234159009032
15.0,constant,8.0,0.5,2.005177731448247,2.066473843436017,1.8906256924292806,2.0066436335531836,2.0246233618964236,2.031566915196661,2.034293761294067,2.0348861875485826,2.034357210167704,2.033331892132058,2.0321844315903226,2.0311050069259626,2.0301736266623522,2.029414821108406,2.0288250738162823,2.028388026291782,2.028086619856047,2.027898582207362,2.0277921359576223,2.027735984761169
15.0,constant,12.0,0.5,1.91165500931526,2.0722665404039073,2.030962728282805,2.0342249554762297,2.037567597425383,2.039172316159484,2.039341594963541,2.0386493510957027,2.0376481607267043,2.036728107252345,2.03609789100751,2.035834547192094,2.0359317359822255,2.0363290111345758,2.0369226003200644,2.0375650780157497,2.038106623052075,2.0384771589106676,2.0386949886556023,2.0388114757366926
15.0,constant,16.0,0.5,3.088067895262849,2.0916368557769287,2.0612992891362025,2.058102484047509,2.0592337501257396,2.0612061177929344,2.063688578353633,2.0671462769470113,2.072144572796512,2.0790723147117594,2.0880324650560578,2.098784254465758,2.1107522052812784,2.1231238540856645,2.1349514763916324,2.145124607629514,2.152682089234099,2.1575016780852567,2.160229298954995,2.1616603360798106
15.0,constant,4.0,0.25,2.039106298989491,2.0677156384376647,2.0938035041637657,2.147448991853347,1.406446409531418,1.9859475199674843,2.0176056663476856,2.0272900899871926,2.0309436919918,2.032144629708368,2.032180506268424,2.0316761926026152,2.0309708908144652,2.030234205344344,2.0295371812768654,2.028903580841054,2.028356580424969,2.027933729202678,2.0276512070343857,2.027485564770978
15.0,constant,8.0,0.25,2.016923690255671,2.065307962053395,2.319685145556677,1.9740968240841927,2.0160118982125894,2.028094265027424,2.032831628056891,2.0344537043324777,2.0344997404412615,2.033775676318624,2.0327627965389157,2.0317216487808833,2.030771844906029,2.0299595444728658,2.0292948409177103,2.028771317349672,2.0283848363894728,2.028128488221439,2.0279768413243198,2.027894686511605
15.0,constant,12.0,0.25,1.9694626803493178,1.995298669436978,2.0234665026477594,2.0343219735363207,2.0408687006364716,2.0446563628832344,2.0468642855493404,2.048373539436182,2.0499433245810335,2.0522031449214437,2.055605345342779,2.060412542086833,2.066680640767023,2.0742457066763897,2.0826913529307163,2.0911165025379637,2.098214528703525,2.103179784236559,2.1061586500809204,2.1077727228546714
15.0,constant,16.0,0.25,1.6366427183238355,2.216665200578905,2.1130607479795045,2.1025196250714773,2.1055417890097337,2.1138027633375005,2.1262759668784548,2.1437032422082276,2.167456353335983,2.198996489143738,2.2393760500136373,2.288644128908917,2.345331565576541,2.4064683378959364,2.4679056789257348,2.523606440533745,2.566941731384951,2.595522001752577,2.6120342162461134,2.6207948251412447
15.0,constant,4.0,0.0,2.036721149451197,2.056814324071005,2.0656902453718007,2.0641288720652033,2.038732268861391,1.1177101835271166,2.219458373305071,2.200513002404825,2.2324648707616346,2.325204746296634,2.63514569178014,2.5365721659254095,1.31838996677879,1.6426967528064207,1.74602984106593,1.7941069001023546,1.8188572793478615,1.8316531972422965,1.8380971561260937,1.841265651673144
15.0,constant,8.0,0.0,1.9873767809398157,1.9832811183790093,1.8830048419497003,4.05684964814033,2.3556041163998147,2.2939634091244496,2.2994400598759275,2.3363138536095645,2.404203268924381,2.5139376702283194,2.6899112256956967,2.984897897058568,3.5298778656210454,4.7886778096593305,16.231559515679077,2.1363878762709465,-2.2586658165511317,-13.624723305254523,-5.251043644817167,-4.105010109554712
15.0,constant,12.0,0.0,1.8299778889886853,1.4385491652891218,3.1593399257972825,2.4959058947580037,2.4184361583643534,2.4192336992971493,2.455553574019842,2.519133972540538,2.6088951860558147,2.7258508356476776,2.8707861441532048,3.0418870119951347,3.2330342324531096,3.434631524581891,3.6351597821448673,3.8161796414395757,3.956033252404436,4.047481228265818,4.09990659703121,4.127566320669781
15.0,constant,16.0,0.0,1.1122102883916343,3.642664263145627,2.6339022159952488,2.510457196044033,2.4942558983066276,2.519435620548008,2.5701789052221,2.640189725640088,2.72536220325826,2.8215435682472774,2.923420517015535,3.024510943970123,3.1184411994678145,3.200871446203934,3.269655156884626,3.322427337075853,3.3580170399497873,3.3791465072278255,3.390570454915309,3.396409855285115
25.0,linear,4.0,1.0,0.3533374321218049,1.2817610449441876,3.1530848711580712,5.042737375255831,-2.5132983157946356,0.3229902407199753,0.9967383190844742,1.2999999905964008,1.4673816716483217,1.5715381348405326,1.6424467111171746,1.6946174979127544,1.7361268382618673,1.7723709216899255,1.8078188413760037,1.8461296043121251,1.8884777507802737,1.9314993059194243,1.9683788507695037,1.9945057116741522
25.0,linear,8.0,1.0,0.3251080718672148,1.260752744994253,3.145821677495696,4.997219296104742,-2.488023465581476,0.33001085143791553,1.0015526590414678,1.3036858807846754,1.4706142051559237,1.5750175272710856,1.647014724455389,1.7014127654402675,1.7467627895791427,1.7889603095436775,1.8323447714867291,1.878510845985784,1.9243142284766352,1.9633456056734262,1.9911302244376345,2.008082442177332
25.0,linear,12.0,1.0,0.31376543174269567,1.2529574101587504,3.1459602003328957,4.948000074965374,-2.4617612885959765,0.3355640904780131,1.005041539210634,1.306497644604538,1.4734015232239035,1.5783813150934156,1.6516792993082297,1.7083570887101147,1.7572716507717776,1.8043506112643761,1.852973875133501,1.9023078744829833,1.946895330156252,1.980968272503851,2.0030580016726454,2.0156954241237965
25.0,linear,16.0,1.0,0.3083062858494944,1.2496284469080066,3.1482141436479956,4.901521443937522,-2.436604980550281,0.34059945293397814,1.0082538696896537,1.3093493733945307,1.4765958447050431,1.5826283437301767,1.6579370586951272,1.7180161305466743,1.772210471506166,1.8265208662327204,1.8831341084957482,1.938629078169775,1.9856709145270028,2.01924029513888,2.0398528120461976,2.05123775347213
25.0,linear,4.0,0.75,0.36520415557503844,1.2943868654546102,3.174112067855678,4.896637529479036,-2.4465314906875135,0.3316137641689417,1.0002149245488499,1.3020155096611548,1.4688865221241643,1.572938149494745,1.6440238566308345,1.6966786785177472,1.7390897930053015,1.7768053488883364,1.8143495812561916,1.8550018618515918,1.8988353005232856,1.9413156823466553,1.975848402743649,1.9992466585359328
25.0,linear,8.0,0.75,0.3415825475394992,1.2786107025463964,3.1765990778803603,4.7854499885487085,-2.3921059556343867,0.34260875627663184,1.0066433224193365,1.3066121710700918,1.4727655349554927,1.5769927428197215,1.6492207683636124,1.7042570929143648,1.7507194880778876,1.79449994002722,1.839618832534207,1.886860029958667,1.932238060317168,1.9694507124340357,1.9950704003585293,2.0103434566895912
25.0,linear,12.0,0.75,0.33241375864591727,1.273259121547308,3.181406214281476,4.70750368621605,-2.353763370777417,0.3498789493556721,1.0108161736446288,1.3098060091310562,1.4758342982810695,1.5806324050439038,1.6542231714107525,1.711657491074465,1.761827774476612,1.8105651394035083,1.8607947227500714,1.910931786790099,1.9551368552170667,1.9880832303662719,2.009031028500467,2.0208666378968023
25.0,linear,16.0,0.75,0.3280445286242113,1.271142348291697,3.1860660284170503,4.647515317737439,-2.3228178167799802,0.35603239890734995,1.0147314659724205,1.313410364871055,1.480100131463239,1.5866123192199126,1.6634253751787937,1.7263731226031889,1.7853061331514963,1.846538535309861,1.9117525999943161,1.9759446654696013,2.0300451694875745,2.0683241947120767,2.091658866401553,2.1044855571761194
25.0,linear,4.0,0.5,0.3787762591640955,1.3087123418832276,3.1980275579612347,4.738431109636354,-2.376103792998679,0.34066634077418756,1.0036557364086716,1.3037816117722127,1.4699432196471585,1.5736227961582963,1.6444729308457768,1.6969458897536094,1.7391837627234183,1.7766997219754945,1.8139871518071096,1.8543177827509263,1.8978443869545214,1.940205046645392,1.9748681543539288,1.998501890333615
25.0,linear,8.0,0.5,0.36165932430912207,1.3004418172274863,3.2145167628313303,4.543157192541009,-2.285957237842929,0.3566250314789544,1.0119680115179142,1.3092967409435863,1.4743072942145639,1.5779173668785687,1.6497333542746209,1.704418244760702,1.7504979688904216,1.7937953163828244,1.8383258361702899,1.8850439720822452,1.9302666728818199,1.9677664403191606,1.9938608330224477,2.0095393841800364
25.0,linear,12.0,0.5,0.35603120070265104,1.2992554482398446,3.227293745141768,4.4219732532074225,-2.2302114975511187,0.36643521726550965,1.017102907399055,1.3129756056253137,1.4776841954452433,1.581830532217979,1.65509393300233,1.712423470169041,1.7627307731036377,1.8119744534054756,1.8633203555118738,1.9154239989315929,1.9623029818021998,1.9979361363012063,2.0209381045091743,2.0340612685822155
25.0,linear,16.0,0.5,0.35371729440152533,1.2995970086802586,3.23679082224627,4.336702462908326,-2.188143437233681,0.3748952358903219,1.0225778042440732,1.3183410569602818,1.484527417734692,1.5920432236210225,1.6715844070842303,1.739858768734778,1.8081639251995318,1.884465244085861,1.9710803832242423,2.0608346449046198,2.139642396833264,2.1971158457874274,2.2328463595043724,2.252708989588082
25.0,linear,4.0,0.25,0.3945047444495689,1.3249103061484797,3.224910597105884,4.571617615184525,-2.3057363600497,0.3491768221371102,1.0062691698307087,1.3044240046072428,1.4694299980064023,1.5720150660270242,1.6414349000262605,1.691735444228254,1.7305000345501373,1.762487226560735,1.791470863031052,1.8209770115106478,1.8540935593001322,1.8922166980340482,1.9322942214969148,1.9673704989702763
25.0,linear,8.0,0.25,0.3868770987935056,1.3278732534666864,3.2623024658208624,4.265915942311257,-2.171216684259628,0.37127696257014015,1.01662676041722,1.310609934012628,1.4737118693572948,1.5755940498629937,1.6452418680595895,1.6967557961519093,1.7380194274030873,1.7742958326318667,1.8098697306285754,1.8481658782654344,1.890246992013689,1.9328239906989013,1.9692310768285202,1.9949470419501398
25.0,linear,12.0,0.25,0.38690309333296813,1.333744654074613,3.2887942734744846,4.079409614658607,-2.089733198171536,0.3852626131935294,1.0235939167926005,1.3155855079667034,1.4785072108838626,1.5816247634104839,1.654288710582537,1.7115940850782276,1.763219430748454,1.8171119428378144,1.8804677754900607,1.957388263635572,2.0436925979701988,2.1255093072920226,2.1886919343104276,2.229366482093377
25.0,linear,16.0,0.25,0.387884110567053,1.3383998720061572,3.3071769819919665,3.9475720151954854,-2.0223106994436297,0.4010291077622056,1.0355163952228252,1.3293454797122861,1.4983038308144387,1.6134561210256329,1.7082446330900525,1.8049517646437903,1.9242836418026066,2.0874998638008875,2.309416854885782,2.58128712980726,2.8604404764981624,3.092695548713128,3.25145875927282,3.3450631351218987
25.0,linear,4.0,0.0,0.4135946721364545,1.342768912468345,3.250941632691033,4.450197072031478,-2.2743213307490966,0.3485502149001025,1.0026693012602272,1.2995219707180106,1.4633927209387583,1.564747810393886,1.6329327016709003,1.6825922571282368,1.7235521656337074,1.7713621672439082,2.01426260378216,1.6281550569015537,1.6936008812741643,1.7118542049040222,1.7195758139105441,1.723151647499052
25.0,linear,8.0,0.0,0.4197247016356056,1.36396237940968,3.326339281241536,3.9057753029446993,-2.0035382101361012,0.40357943690514975,1.0383063480923538,1.3350414673852449,1.5094052333347938,1.634368364428776,1.7477684244225538,1.8814527830597916,2.0780236518390813,2.411518144927936,3.0281595294039167,4.267571089175413,7.49880221000635,7.393173395063827,4.525703231957426,3.4935142079340036
25.0,linear,12.0,0.0,0.4246515266913187,1.3788348238102681,3.3806535358511494,3.4977329217825592,-1.7719834733095454,0.4666447229454683,1.088812211196974,1.393522906185104,1.5903978556922216,1.7559735231819407,1.9334729995766704,2.1538333198213313,2.4330794685194017,2.758340179064153,3.0835416855937527,3.354744701819067,3.5447953747145036,3.6603463404790992,3.7239306598134965,3.756828148965316
25.0,linear,16.0,0.0,0.4256177990790646,1.3874673862824156,3.424644700227723,3.1079273167449446,-1.5349010247448673,0.5433317597950793,1.1542982605125949,1.4699666335417092,1.6919914992090006,1.8948439995893116,2.113344925067287,2.3551221869525523,2.6007164967197713,2.8161509732626326,2.977293846678273,3.0820953890372915,3.143240406194238,3.1762639636773344,3.1932323024000495,3.2016972532787564
25.0,constant,4.0,1.0,2.043050580596622,2.0625270269059257,2.073629270826034,2.0846314762015403,2.1029369924727512,2.1816842186022964,1.8980252240190467,2.0060629324837014,2.0235483064358615,2.0291695238844385,2.0309293468833025,2.0311863026576265,2.030882636873343,2.0304047461213917,2.02990622639411,2.029439489254169,2.0290270034963642,2.028701860757676,2.0284849718075835,2.028358147285557
